family,run_idx,eval_seed,fid,kid_mean,kid_std
vae,4,2,225.92063903808594,0.2219996452331543,0.00816349871456623
vae,4,3,224.68084716796875,0.22189511358737946,0.009418868459761143
vae,4,4,226.3431854248047,0.22162291407585144,0.009085897356271744
vae,4,5,226.73997497558594,0.22255069017410278,0.010297635570168495
vae,4,6,223.7789764404297,0.2201966941356659,0.010528719052672386
vae,4,7,226.0868682861328,0.22296397387981415,0.008410671725869179
vae,4,8,223.78009033203125,0.22290556132793427,0.012043729424476624
vae,4,9,226.2932586669922,0.22242850065231323,0.009362217970192432
vae,5,0,247.87188720703125,0.2489313781261444,0.008102199994027615
vae,5,1,248.19081115722656,0.24870677292346954,0.009290688671171665
vae,5,2,249.00070190429688,0.24921569228172302,0.010328466072678566
vae,5,3,249.28102111816406,0.2511025071144104,0.011257648468017578
vae,5,4,248.0839385986328,0.24823006987571716,0.00875307247042656
vae,5,5,249.99986267089844,0.24967966973781586,0.012418479658663273
vae,5,6,247.01034545898438,0.24857868254184723,0.011286096647381783
vae,5,7,248.46604919433594,0.24914683401584625,0.00876237079501152
vae,5,8,248.39442443847656,0.24961988627910614,0.011487855575978756
vae,5,9,247.3081817626953,0.24569888412952423,0.009808837436139584
vae,6,0,246.2997589111328,0.24497893452644348,0.011066057719290257
vae,6,1,245.63157653808594,0.24388960003852844,0.009194736368954182
vae,6,2,244.30386352539062,0.2407958209514618,0.00987838301807642
vae,6,3,245.84603881835938,0.24249553680419922,0.0100563308224082
vae,6,4,246.6700897216797,0.24446037411689758,0.010277367196977139
vae,6,5,245.34414672851562,0.24178917706012726,0.01275351271033287
vae,6,6,245.2914276123047,0.24235747754573822,0.010901208035647869
vae,6,7,247.0626678466797,0.24523118138313293,0.007365153171122074
vae,6,8,245.0585174560547,0.2467317134141922,0.01165812462568283
vae,6,9,244.1224365234375,0.24112124741077423,0.009374788030982018
vae,7,0,295.25347900390625,0.31333425641059875,0.01210236269980669
vae,7,1,294.5452880859375,0.31077975034713745,0.011958866380155087
vae,7,2,295.3230285644531,0.30894750356674194,0.012558219954371452
vae,7,3,295.1471862792969,0.31368759274482727,0.012020747177302837
vae,7,4,296.4423522949219,0.31097620725631714,0.012821394018828869
vae,7,5,296.92364501953125,0.313692182302475,0.014267867431044579
vae,7,6,294.3439636230469,0.3098166286945343,0.013104050420224667
vae,7,7,296.80059814453125,0.3152596950531006,0.010606396943330765
vae,7,8,296.3390197753906,0.315067321062088,0.014427992515265942
vae,7,9,293.0870056152344,0.3076920807361603,0.014221273362636566
vae,8,0,292.8969421386719,0.3075946867465973,0.01164648961275816
vae,8,1,293.00341796875,0.3031563460826874,0.010870879516005516
vae,8,2,291.2709045410156,0.3006362020969391,0.012787348590791225
vae,8,3,292.11468505859375,0.30431777238845825,0.011986441910266876
vae,8,4,292.3548889160156,0.3032074570655823,0.012761342339217663
vae,8,5,292.9906311035156,0.30558210611343384,0.014983548782765865
vae,8,6,292.5366516113281,0.3058456480503082,0.013206583447754383
vae,8,7,292.6141662597656,0.3036719858646393,0.010359412990510464
vae,8,8,288.18280029296875,0.3017953038215637,0.013377765193581581
vae,8,9,291.6142883300781,0.30276259779930115,0.010870936326682568
vae,9,0,236.20489501953125,0.23688697814941406,0.010120860300958157
vae,9,1,235.81906127929688,0.2360444962978363,0.009466882795095444
vae,9,2,237.20297241210938,0.2362198829650879,0.009084479883313179
vae,9,3,235.95074462890625,0.23751410841941833,0.010622636415064335
vae,9,4,236.8033905029297,0.2355090230703354,0.008847339078783989
vae,9,5,236.6090545654297,0.23543743789196014,0.01115884818136692
vae,9,6,235.3868865966797,0.23363035917282104,0.011080276221036911
vae,9,7,238.14756774902344,0.23915362358093262,0.00796625204384327
vae,9,8,236.65403747558594,0.2372913807630539,0.010315698571503162
vae,9,9,236.4490509033203,0.23469306528568268,0.010128466412425041
vae,10,0,241.61318969726562,0.24627502262592316,0.009500406682491302
vae,10,1,240.3375244140625,0.24381117522716522,0.009067787788808346
vae,10,2,241.0064239501953,0.24165183305740356,0.009133358485996723
vae,10,3,240.6012725830078,0.24449527263641357,0.00961889885365963
vae,10,4,240.98471069335938,0.24286767840385437,0.009433725848793983
vae,10,5,241.73095703125,0.2458854615688324,0.010451613925397396
vae,10,6,239.3563995361328,0.24138915538787842,0.01002654992043972
vae,10,7,242.9709014892578,0.24580684304237366,0.008741761557757854
vae,10,8,240.50921630859375,0.24694018065929413,0.010455194860696793
vae,10,9,240.44369506835938,0.24267977476119995,0.0077714743092656136
vae,11,0,270.7595520019531,0.28058966994285583,0.010935396887362003
vae,11,1,269.9140930175781,0.283690869808197,0.009348436258733273
vae,11,2,270.6316223144531,0.27991238236427307,0.01156225148588419
vae,11,3,269.5595397949219,0.2833866477012634,0.012718085199594498
vae,11,4,269.1078186035156,0.2802266776561737,0.011224905960261822
vae,11,5,269.18316650390625,0.28157541155815125,0.013569924980401993
vae,11,6,267.8122253417969,0.27792787551879883,0.012514365836977959
vae,11,7,271.12310791015625,0.28299304842948914,0.009901453740894794
vae,11,8,271.08795166015625,0.2867121398448944,0.015208073891699314
vae,11,9,269.5156555175781,0.28048059344291687,0.010673599317669868
vae,12,0,283.47906494140625,0.3032054901123047,0.011592371389269829
vae,12,1,284.2371520996094,0.3028191328048706,0.010692290961742401
vae,12,2,282.8217468261719,0.29969653487205505,0.009961762465536594
vae,12,3,282.24920654296875,0.30087655782699585,0.011532742530107498
vae,12,4,282.8407897949219,0.2978880703449249,0.010011885315179825
vae,12,5,283.6128234863281,0.302253782749176,0.0144484993070364
vae,12,6,280.5406494140625,0.29763418436050415,0.012176116928458214
vae,12,7,282.912353515625,0.3014405369758606,0.00922221690416336
vae,12,8,282.21063232421875,0.3027622401714325,0.013824976980686188
vae,12,9,282.6820068359375,0.29962509870529175,0.011399175971746445
